AF461275;EPL;AUR;14;57;47
AF734341;MPL;CER;19;53;77
AF878125;LRH;SYT;19;3;40
AF62147;VNE;PUF;22;18;45
AF696572;LPY;GFR;0;13;51
AF349842;LVA;BOU;6;43;21
AF252136;EGC;DIJ;4;3;41
AF583225;LSO;TUF;18;17;17
AF684705;LBG;RDZ;11;48;38
AF677474;CMF;MXN;10;3;95
AF731517;MRS;ETZ;3;1;46
AF51260;RNS;NVS;8;50;35
AF732588;AGF;EDM;5;27;31
AF6189;BOU;CFE;2;32;10
AF139523;EGC;LIL;14;56;57
AF347818;VNE;CTT;13;22;72
AF27861;BOU;URO;19;2;23
AF76975;BVE;CER;0;50;37
AF567945;LTQ;PUF;0;35;66
AF161935;NCE;NVS;7;19;42
AF958482;DOL;CEQ;16;27;79
AF657966;SNR;CMF;9;13;58
AF746601;URO;BZR;1;20;50
AF566025;LRH;CDG;12;31;45
AF901131;AGF;CQF;8;0;56
AF667631;CEQ;DLE;21;13;34
AF49398;LYS;DIJ;5;38;11
AF347488;NCE;MRS;21;26;13
AF882078;TUF;CDG;16;50;19
AF549168;XCD;LIG;23;4;24
AF449007;TLS;CDG;1;18;39
AF30719;CTT;LBG;8;5;52
AF156264;VAF;CMF;12;42;9
AF828276;CQF;MCU;0;16;42
AF851325;NVS;AUR;17;43;15
AF473492;POX;AGF;17;3;49
AF617364;SYT;ENC;17;54;28
AF333513;BAE;DOL;0;3;58
AF472146;BOU;LAI;3;49;44
AF69421;BOU;PUF;7;19;42
AF773297;PGF;DNR;23;21;52
AF124913;EGC;RNE;7;37;31
AF464345;CCF;ETZ;21;50;68
AF377473;BIA;DCM;5;8;51
AF643173;HZB;VNE;21;50;55
AF616067;CHR;BOU;23;55;6
AF324852;PIS;LDE;19;38;31
AF332611;GFR;RNE;23;57;50
AF900070;SXB;PGX;0;44;60
AF531772;EDM;DIJ;2;38;43
AF909963;CFE;NCE;10;9;44
AF714437;LAI;PIS;22;59;36
AF334003;MLH;LBG;4;23;34
AF981471;IDY;MXN;8;36;16
AF605524;PIS;AUR;17;18;19
AF804773;AGF;DOL;6;2;37
AF246344;EGC;AUF;12;5;40
AF829265;TLS;LVA;18;56;34
AF237424;CEQ;AGF;16;26;45
AF194267;RCO;PUF;18;34;18
AF577399;PGX;CER;19;29;33
AF650338;BZR;DNR;15;2;50
AF669081;PUF;POX;15;13;53
AF217986;TLN;XCD;5;22;32
AF253340;NCY;BZR;1;21;26
AF657543;PIS;CDG;16;26;31
AF368124;PIS;CLY;13;5;68
AF370884;BZR;IDY;13;41;61
AF813081;LRT;ANG;15;41;29
AF621784;XCR;BOU;9;21;16
AF646938;SNR;LIL;18;11;44
AF683174;LBY;CER;14;10;18
AF822078;NCE;RCO;8;25;68
AF418291;RCO;CFR;17;4;27
AF480268;AJA;PIS;7;5;66
AF886118;CFE;EGC;0;31;23
AF103832;XCR;EPL;21;57;13
